path,label_original,label,x1,y1,x2,y2
Data-val/04553.png,2_1_0,1,43,23,168,194
Data-val/04554.png,2_1_0,1,47,24,180,198
Data-val/04555.png,2_1_0,1,44,24,181,207
Data-val/04556.png,2_1_0,1,42,15,185,205
Data-val/04557.png,2_1_0,1,37,21,181,201
Data-val/04558.png,2_1_0,1,44,36,183,199
Data-val/04559.png,2_1_0,1,39,21,180,200
Data-val/04560.png,2_1_0,1,37,19,173,195
Data-val/04561.png,2_1_0,1,34,15,180,199
Data-val/04562.png,2_1_0,1,37,11,187,203
Data-val/04563.png,2_1_0,1,44,16,178,201
Data-val/04564.png,2_1_0,1,43,24,187,196
Data-val/04565.png,2_1_0,1,40,11,184,205
Data-val/04566.png,2_1_0,1,41,21,185,202
Data-val/04567.png,2_1_0,1,45,16,184,202
Data-val/04568.png,2_1_0,1,42,19,178,196
Data-val/04569.png,2_1_0,1,34,24,184,214
Data-val/04570.png,2_1_0,1,47,26,177,195
Data-val/04571.png,2_1_0,1,37,13,187,203
Data-val/04572.png,2_1_0,1,42,39,176,205
Data-val/04573.png,2_1_0,1,46,28,182,206
Data-val/04574.png,2_1_0,1,50,27,182,190
Data-val/04575.png,2_1_0,1,39,33,186,208
Data-val/04576.png,2_1_0,1,53,49,176,201
Data-val/04577.png,2_1_0,1,56,35,181,203
Data-val/04578.png,2_1_0,1,48,24,184,202
Data-val/04579.png,2_1_0,1,52,50,182,216
Data-val/04580.png,2_1_0,1,58,43,179,196
Data-val/04581.png,2_1_0,1,42,18,187,202
Data-val/04582.png,2_1_0,1,43,40,183,203
Data-val/04583.png,2_1_0,1,50,56,164,194
Data-val/04584.png,2_1_0,1,44,20,187,201
Data-val/04585.png,2_1_0,1,53,18,200,203
Data-val/04586.png,2_1_0,1,-1,-1,-1,-1
Data-val/04587.png,2_1_0,1,35,17,191,214
Data-val/04588.png,2_1_0,1,51,37,183,198
Data-val/04589.png,2_1_0,1,44,25,177,197
Data-val/04590.png,2_1_0,1,42,27,180,200
Data-val/04591.png,2_1_0,1,35,31,185,205
Data-val/04592.png,2_1_0,1,41,14,187,201
Data-val/04593.png,2_1_0,1,44,14,186,199
Data-val/04594.png,2_1_0,1,-1,-1,-1,-1
Data-val/04595.png,2_1_0,1,46,17,184,197
Data-val/04596.png,2_1_0,1,44,20,184,196
Data-val/04597.png,2_1_0,1,36,0,190,207
Data-val/04598.png,2_1_0,1,42,25,174,201
Data-val/04599.png,2_1_0,1,35,16,188,207
Data-val/04600.png,2_1_0,1,41,19,180,191
Data-val/04601.png,2_1_0,1,49,2,201,219
Data-val/04602.png,2_1_0,1,44,15,182,199
Data-val/04603.png,2_1_0,1,31,30,183,207
Data-val/04604.png,2_1_0,1,48,30,174,198
Data-val/04605.png,2_1_0,1,40,25,176,200
Data-val/04606.png,2_1_0,1,44,33,176,197
Data-val/04607.png,2_1_0,1,49,41,169,194
Data-val/04608.png,2_1_0,1,60,41,185,198
Data-val/04609.png,2_1_0,1,38,10,187,201
Data-val/04610.png,2_1_0,1,49,24,185,203
Data-val/04611.png,2_1_0,1,49,26,181,199
Data-val/04612.png,2_1_0,1,20,16,170,198
Data-val/04613.png,2_1_0,1,41,26,177,200
Data-val/04614.png,2_1_0,1,-1,-1,-1,-1
Data-val/04615.png,2_1_0,1,44,34,175,200
Data-val/04616.png,2_1_0,1,47,27,189,199
Data-val/04617.png,2_1_0,1,47,19,188,197
Data-val/04618.png,2_1_0,1,44,32,176,200
Data-val/04619.png,2_1_0,1,-1,-1,-1,-1
Data-val/04620.png,2_1_0,1,45,23,179,202
Data-val/04621.png,2_1_0,1,29,25,178,206
Data-val/04622.png,2_1_0,1,41,16,174,197
Data-val/04623.png,2_1_0,1,21,11,100,113
Data-val/04624.png,2_1_0,1,-1,-1,-1,-1
Data-val/04625.png,2_1_0,1,66,60,364,427
Data-val/04626.png,2_1_0,1,102,80,438,485
Data-val/04627.png,2_1_0,1,105,38,474,530
Data-val/04628.png,2_1_0,1,85,52,454,502
Data-val/04629.png,2_1_0,1,45,15,205,235
Data-val/04630.png,2_1_0,1,49,24,226,247
Data-val/04631.png,2_1_0,1,46,38,180,204
Data-val/04632.png,2_1_0,1,95,49,434,488
Data-val/04633.png,2_1_0,1,118,74,441,488
Data-val/04634.png,2_1_0,1,-1,-1,-1,-1
Data-val/04635.png,2_1_0,1,93,28,420,471
Data-val/04636.png,2_1_0,1,29,9,151,165
Data-val/04637.png,2_1_0,1,53,34,233,254
Data-val/04638.png,2_1_0,1,24,11,102,117
Data-val/04639.png,2_1_0,1,90,32,418,441
Data-val/04640.png,2_1_0,1,34,25,212,248
Data-val/04641.png,2_1_0,1,-1,-1,-1,-1
Data-val/04642.png,2_1_0,1,57,29,235,255
Data-val/04643.png,2_1_0,1,31,4,131,147
Data-val/04644.png,2_1_0,1,97,45,408,452
Data-val/04645.png,2_1_0,1,74,23,396,446
Data-val/04646.png,2_1_0,1,208,123,893,1015
Data-val/04647.png,2_1_0,1,-1,-1,-1,-1
Data-val/04648.png,2_1_0,1,36,22,158,170
Data-val/04649.png,2_1_0,1,36,19,158,176
Data-val/04650.png,2_1_0,1,114,92,408,450
Data-val/04651.png,2_1_0,1,54,19,280,315
Data-val/04652.png,2_1_0,1,41,32,216,255
Data-val/04653.png,2_1_0,1,111,66,516,580
Data-val/04654.png,2_1_0,1,26,7,138,150
Data-val/04655.png,2_1_0,1,48,19,202,217
Data-val/04656.png,2_1_0,1,75,87,404,478
Data-val/04657.png,2_1_0,1,-1,-1,-1,-1
Data-val/04658.png,2_1_0,1,99,25,426,441
Data-val/04659.png,2_1_0,1,216,227,475,561
Data-val/04660.png,2_1_0,1,134,45,505,566
Data-val/04661.png,2_1_0,1,97,19,423,476
Data-val/04662.png,2_1_0,1,84,25,390,408
Data-val/04663.png,2_1_0,1,67,30,383,454
Data-val/04664.png,2_1_0,1,32,38,354,426
Data-val/04665.png,2_1_0,1,99,64,396,455
Data-val/04666.png,2_1_0,1,95,57,404,432
Data-val/04667.png,2_1_0,1,103,48,396,419
Data-val/04668.png,2_1_0,1,-1,-1,-1,-1
Data-val/04669.png,2_1_0,1,89,31,371,396
Data-val/04670.png,2_1_0,1,114,40,474,501
Data-val/04671.png,2_1_0,1,134,138,469,530
Data-val/04672.png,2_1_0,1,105,58,439,511
Data-val/04673.png,2_1_0,1,263,276,815,976
Data-val/04674.png,2_1_0,1,206,119,874,968
Data-val/04675.png,2_1_0,1,99,47,448,507
Data-val/04676.png,2_1_0,1,61,39,352,402
Data-val/04677.png,2_1_0,1,112,14,455,480
Data-val/04678.png,2_1_0,1,99,55,348,386
Data-val/04679.png,2_1_0,1,-1,-1,-1,-1
Data-val/04680.png,2_1_0,1,75,49,346,387
Data-val/04681.png,2_1_0,1,113,86,432,468
Data-val/04682.png,2_1_0,1,-1,-1,-1,-1
Data-val/04683.png,2_1_0,1,122,139,431,493
Data-val/04684.png,2_1_0,1,162,144,470,517
Data-val/04685.png,2_1_0,1,66,18,261,288
Data-val/04686.png,2_1_0,1,39,23,162,174
Data-val/04687.png,2_1_0,1,92,71,579,681
Data-val/04688.png,2_1_0,1,58,31,281,312
Data-val/04689.png,2_1_0,1,70,20,298,321
Data-val/04690.png,2_1_0,1,74,48,394,439
Data-val/04691.png,2_1_0,1,93,57,448,501
Data-val/04692.png,2_1_0,1,54,10,260,298
Data-val/04693.png,2_1_0,1,53,17,265,287
Data-val/04694.png,2_1_0,1,47,35,177,205
Data-val/04695.png,2_1_0,1,126,59,493,536
Data-val/04696.png,2_1_0,1,89,32,380,437
Data-val/04697.png,2_1_0,1,132,38,515,577
Data-val/04698.png,2_1_0,1,120,43,468,521
Data-val/04699.png,2_1_0,1,179,84,705,779
Data-val/04700.png,2_1_0,1,26,15,122,135
Data-val/04701.png,2_1_0,1,-1,-1,-1,-1
Data-val/04702.png,2_1_0,1,144,80,630,744
Data-val/04703.png,2_1_0,1,37,16,212,250
Data-val/04704.png,2_1_0,1,106,83,430,466
Data-val/04705.png,2_1_0,1,65,27,294,322
Data-val/04706.png,2_1_0,1,147,52,700,801
Data-val/04707.png,2_1_0,1,170,42,695,761
Data-val/04708.png,2_1_0,1,66,37,260,287
Data-val/04709.png,2_1_0,1,106,37,474,530
Data-val/04710.png,2_1_0,1,34,14,176,193
Data-val/04711.png,2_1_0,1,88,19,379,386
Data-val/04712.png,2_1_0,1,66,39,298,332
Data-val/04713.png,2_1_0,1,85,33,367,420
Data-val/04714.png,2_1_0,1,101,41,404,448
Data-val/04715.png,2_1_0,1,65,40,215,243
Data-val/04716.png,2_1_0,1,117,73,460,498
Data-val/04717.png,2_1_0,1,93,48,421,484
Data-val/04718.png,2_1_0,1,167,179,475,550
Data-val/04719.png,2_1_0,1,56,29,252,285
Data-val/04720.png,2_1_0,1,-1,-1,-1,-1
Data-val/04721.png,2_1_0,1,-1,-1,-1,-1
Data-val/04722.png,2_1_0,1,102,48,471,520
Data-val/04723.png,2_1_0,1,69,37,288,316
Data-val/04724.png,2_1_0,1,65,29,263,277
Data-val/04725.png,2_1_0,1,35,12,158,180
Data-val/04726.png,2_1_0,1,33,8,152,169
Data-val/04727.png,2_1_0,1,36,13,133,143
Data-val/04728.png,2_1_0,1,65,8,484,580
Data-val/04729.png,2_1_0,1,84,32,396,446
Data-val/04730.png,2_1_0,1,32,12,136,145
Data-val/04731.png,2_1_0,1,92,42,371,390
Data-val/04732.png,2_1_0,1,-1,-1,-1,-1
Data-val/04733.png,2_1_0,1,99,75,487,532
Data-val/04734.png,2_1_0,1,136,123,478,553
Data-val/04735.png,2_1_0,1,66,15,281,314
Data-val/04736.png,2_1_0,1,41,33,216,255
Data-val/04737.png,2_1_0,1,28,13,120,128
Data-val/04738.png,2_1_0,1,114,98,414,475
Data-val/04739.png,2_1_0,1,108,55,463,492
Data-val/04740.png,2_1_0,1,142,155,464,542
Data-val/04741.png,2_1_0,1,92,48,394,436
Data-val/04742.png,2_1_0,1,111,49,493,565
Data-val/04743.png,2_1_0,1,141,75,574,622
Data-val/04744.png,2_1_0,1,51,23,374,412
Data-val/04745.png,2_1_0,1,-1,-1,-1,-1
Data-val/04746.png,2_1_0,1,24,7,140,140
Data-val/04747.png,2_1_0,1,112,37,474,502
Data-val/04748.png,2_1_0,1,4,0,56,47
Data-val/04749.png,2_1_0,1,108,27,454,497
Data-val/04750.png,2_1_0,1,129,67,490,545
Data-val/04751.png,2_1_0,1,79,36,296,335
Data-val/04752.png,2_1_0,1,-1,-1,-1,-1
Data-val/04753.png,2_1_0,1,98,55,347,385
Data-val/04754.png,2_1_0,1,100,57,444,469
Data-val/04755.png,2_1_0,1,104,65,417,455
Data-val/04756.png,2_1_0,1,-1,-1,-1,-1
Data-val/04757.png,2_1_0,1,86,48,299,325
Data-val/04758.png,2_1_0,1,-1,-1,-1,-1
Data-val/04759.png,2_1_0,1,103,50,400,445
Data-val/04760.png,2_1_0,1,100,64,405,439
Data-val/04761.png,2_1_0,1,163,145,480,531
Data-val/04762.png,2_1_0,1,68,36,259,288
Data-val/04763.png,2_1_0,1,85,42,576,674
Data-val/04764.png,2_1_0,1,88,44,368,401
Data-val/04765.png,2_1_0,1,91,57,446,506
Data-val/04766.png,2_1_0,1,71,41,396,437
Data-val/04767.png,2_1_0,1,152,150,477,546
Data-val/04768.png,2_1_0,1,87,46,413,472
Data-val/04769.png,2_1_0,1,84,47,353,392
Data-val/04770.png,2_1_0,1,126,58,544,606
Data-val/04771.png,2_1_0,1,96,36,383,420
Data-val/04772.png,2_1_0,1,90,6,355,381
Data-val/04773.png,2_1_0,1,106,48,485,548
Data-val/04774.png,2_1_0,1,107,41,383,431
Data-val/04775.png,2_1_0,1,151,107,698,780
Data-val/04776.png,2_1_0,1,26,16,120,134
Data-val/04777.png,2_1_0,1,64,33,372,431
Data-val/04778.png,2_1_0,1,81,62,334,356
Data-val/04779.png,2_1_0,1,163,74,688,755
Data-val/04780.png,2_1_0,1,60,24,243,251
Data-val/04781.png,2_1_0,1,106,46,428,462
Data-val/04782.png,2_1_0,1,35,10,167,182
Data-val/04783.png,2_1_0,1,53,39,226,256
Data-val/04784.png,2_1_0,1,88,44,376,411
Data-val/04785.png,2_1_0,1,81,37,433,481
Data-val/04786.png,2_1_0,1,84,32,372,414
Data-val/04787.png,2_1_0,1,115,71,460,499
Data-val/04788.png,2_1_0,1,29,9,147,169
Data-val/04789.png,2_1_0,1,-1,-1,-1,-1
Data-val/04790.png,2_1_0,1,155,36,571,581
Data-val/04791.png,2_1_0,1,86,33,372,412
Data-val/04792.png,2_1_0,1,98,67,411,467
Data-val/04793.png,2_1_0,1,106,51,456,498
Data-val/04794.png,2_1_0,1,74,30,295,326
Data-val/04795.png,2_1_0,1,75,22,399,425
Data-val/04796.png,2_1_0,1,32,24,211,248
Data-val/04797.png,2_1_0,1,21,8,147,165
Data-val/04798.png,2_1_0,1,101,49,481,541
Data-val/04799.png,2_1_0,1,74,23,396,446
Data-val/04800.png,2_1_0,1,65,41,257,301
Data-val/04801.png,2_1_0,1,208,124,894,1017
Data-val/04802.png,2_1_0,1,77,61,357,404
Data-val/04803.png,2_1_0,1,-1,-1,-1,-1
Data-val/04804.png,2_1_0,1,58,35,275,323
Data-val/04805.png,2_1_0,1,41,33,217,255
Data-val/04806.png,2_1_0,1,222,148,867,951
Data-val/04807.png,2_1_0,1,27,14,124,134
Data-val/04808.png,2_1_0,1,81,41,339,384
Data-val/04809.png,2_1_0,1,63,47,77,68
Data-val/04810.png,2_1_0,1,216,227,475,561
Data-val/04811.png,2_1_0,1,70,30,364,391
Data-val/04812.png,2_1_0,1,-1,-1,-1,-1
Data-val/04813.png,2_1_0,1,102,60,382,402
Data-val/04814.png,2_1_0,1,82,53,362,401
Data-val/04815.png,2_1_0,1,64,26,384,456
Data-val/04816.png,2_1_0,1,88,36,398,442
Data-val/04817.png,2_1_0,1,-1,-1,-1,-1
Data-val/04818.png,2_1_0,1,33,17,149,157
Data-val/04819.png,2_1_0,1,101,94,430,467
Data-val/04820.png,2_1_0,1,91,38,489,536
Data-val/04821.png,2_1_0,1,-1,-1,-1,-1
Data-val/04822.png,2_1_0,1,62,30,226,246
Data-val/04823.png,2_1_0,1,90,33,392,437
Data-val/04824.png,2_1_0,1,102,47,418,454
Data-val/04825.png,2_1_0,1,184,129,781,870
Data-val/04826.png,2_1_0,1,92,92,462,537
Data-val/04827.png,2_1_0,1,80,35,441,493
Data-val/04828.png,2_1_0,1,87,40,371,416
Data-val/04829.png,2_1_0,1,83,16,383,429
Data-val/04830.png,2_1_0,1,29,22,146,162
Data-val/04831.png,2_1_0,1,-1,-1,-1,-1
Data-val/04832.png,2_1_0,1,39,18,152,162
Data-val/04833.png,2_1_0,1,-1,-1,-1,-1
Data-val/04834.png,2_1_0,1,91,57,302,327
Data-val/04835.png,2_1_0,1,35,0,223,226
Data-val/04836.png,2_1_0,1,86,47,377,410
Data-val/04837.png,2_1_0,1,-1,-1,-1,-1
Data-val/04838.png,2_1_0,1,113,35,405,416
Data-val/04839.png,2_1_0,1,56,13,221,242
Data-val/04840.png,2_1_0,1,82,42,361,401
Data-val/04841.png,2_1_0,1,70,19,299,321
Data-val/04842.png,2_1_0,1,96,48,385,430
Data-val/04843.png,2_1_0,1,74,48,394,439
Data-val/04844.png,2_1_0,1,82,41,368,399
Data-val/04845.png,2_1_0,1,97,62,438,495
Data-val/04846.png,2_1_0,1,104,72,445,480
Data-val/04847.png,2_1_0,1,-1,-1,-1,-1
Data-val/04848.png,2_1_0,1,66,32,348,399
Data-val/04849.png,2_1_0,1,93,50,430,483
Data-val/04850.png,2_1_0,1,72,31,307,352
Data-val/04851.png,2_1_0,1,116,68,520,565
Data-val/04852.png,2_1_0,1,83,24,346,368
Data-val/04853.png,2_1_0,1,126,39,524,593
Data-val/04854.png,2_1_0,1,128,75,573,626
Data-val/04855.png,2_1_0,1,127,79,692,778
Data-val/04856.png,2_1_0,1,67,46,372,425
Data-val/04857.png,2_1_0,1,152,40,611,628
Data-val/04858.png,2_1_0,1,69,35,280,296
Data-val/04859.png,2_1_0,1,42,14,203,236
Data-val/04860.png,2_1_0,1,-1,-1,-1,-1
Data-val/04861.png,2_1_0,1,92,21,379,385
Data-val/04862.png,2_1_0,1,46,30,219,242
Data-val/04863.png,2_1_0,1,102,51,379,418
Data-val/04864.png,2_1_0,1,77,8,345,375
Data-val/04865.png,2_1_0,1,33,15,135,149
Data-val/04866.png,2_1_0,1,72,49,421,486
Data-val/04867.png,2_1_0,1,-1,-1,-1,-1
Data-val/04868.png,2_1_0,1,105,36,426,467
Data-val/04869.png,2_1_0,1,91,67,412,460
Data-val/04870.png,2_1_0,1,-1,-1,-1,-1
Data-val/04871.png,2_1_0,1,-1,-1,-1,-1
Data-val/04872.png,2_1_0,1,-1,-1,-1,-1
Data-val/04873.png,2_1_0,1,238,104,981,1101
Data-val/04874.png,2_1_0,1,46,26,218,251
Data-val/04875.png,2_1_0,1,34,12,136,143
Data-val/04876.png,2_1_0,1,64,39,247,282
Data-val/04877.png,2_1_0,1,-1,-1,-1,-1
Data-val/04878.png,2_1_0,1,75,30,375,402
Data-val/04879.png,2_1_0,1,93,32,432,445
Data-val/04880.png,2_1_0,1,32,15,147,152
Data-val/04881.png,2_1_0,1,90,55,411,448
Data-val/04882.png,2_1_0,1,107,56,451,500
Data-val/04883.png,2_1_0,1,-1,-1,-1,-1
Data-val/04884.png,2_1_0,1,42,22,201,225
Data-val/04885.png,2_1_0,1,110,48,396,426
Data-val/04886.png,2_1_0,1,93,41,365,393
Data-val/04887.png,2_1_0,1,88,69,413,469
Data-val/04888.png,2_1_0,1,99,68,367,402
Data-val/04889.png,2_1_0,1,106,58,456,487
Data-val/04890.png,2_1_0,1,125,51,444,431
Data-val/04891.png,2_1_0,1,64,31,381,455
Data-val/04892.png,2_1_0,1,98,62,394,456
Data-val/04893.png,2_1_0,1,113,51,494,565
Data-val/04894.png,2_1_0,1,36,16,148,154
Data-val/04895.png,2_1_0,1,103,100,430,467
Data-val/04896.png,2_1_0,1,2,0,55,48
Data-val/04897.png,2_1_0,1,107,57,440,508
Data-val/04898.png,2_1_0,1,77,35,297,337
Data-val/04899.png,2_1_0,1,72,37,357,403
Data-val/04900.png,2_1_0,1,98,49,359,381
Data-val/04901.png,2_1_0,1,24,15,147,166
Data-val/04902.png,2_1_0,1,80,51,392,443
Data-val/04903.png,2_1_0,1,-1,-1,-1,-1
Data-val/04904.png,2_1_0,1,-1,-1,-1,-1
Data-val/04905.png,2_1_0,1,30,6,143,158
Data-val/04906.png,2_1_0,1,35,0,223,222
Data-val/04907.png,2_1_0,1,80,60,383,426
Data-val/04908.png,2_1_0,1,158,69,605,686
Data-val/04909.png,2_1_0,1,111,33,405,415
Data-val/04910.png,2_1_0,1,97,23,400,438
Data-val/04911.png,2_1_0,1,86,50,376,417
Data-val/04912.png,2_1_0,1,92,43,363,398
Data-val/04913.png,2_1_0,1,52,21,261,304
Data-val/04914.png,2_1_0,1,53,19,262,287
Data-val/04915.png,2_1_0,1,93,46,349,389
Data-val/04916.png,2_1_0,1,92,36,399,433
Data-val/04917.png,2_1_0,1,66,27,350,398
Data-val/04918.png,2_1_0,1,110,48,501,579
Data-val/04919.png,2_1_0,1,136,55,521,584
Data-val/04920.png,2_1_0,1,95,47,412,436
Data-val/04921.png,2_1_0,1,104,9,461,527
Data-val/04922.png,2_1_0,1,173,115,711,833
Data-val/04923.png,2_1_0,1,149,107,699,782
Data-val/04924.png,2_1_0,1,37,20,184,209
Data-val/04925.png,2_1_0,1,43,20,181,201
Data-val/04926.png,2_1_0,1,37,26,191,211
Data-val/04927.png,2_1_0,1,40,20,176,196
Data-val/04928.png,2_1_0,1,45,11,192,208
Data-val/04929.png,2_1_0,1,38,13,186,201
Data-val/04930.png,2_1_0,1,37,25,179,202
Data-val/04931.png,2_1_0,1,46,23,184,199
Data-val/04932.png,2_1_0,1,43,17,181,196
Data-val/04933.png,2_1_0,1,-1,-1,-1,-1
Data-val/04934.png,2_1_0,1,60,35,192,198
Data-val/04935.png,2_1_0,1,45,14,189,205
Data-val/04936.png,2_1_0,1,39,18,189,207
Data-val/04937.png,2_1_0,1,56,40,167,183
Data-val/04938.png,2_1_0,1,59,16,223,223
Data-val/04939.png,2_1_0,1,41,15,190,217
Data-val/04940.png,2_1_0,1,35,10,185,201
Data-val/04941.png,2_1_0,1,42,24,187,197
Data-val/04942.png,2_1_0,1,44,22,180,195
Data-val/04943.png,2_1_0,1,43,20,189,205
Data-val/04944.png,2_1_0,1,40,18,183,200
Data-val/04945.png,2_1_0,1,56,28,175,181
Data-val/04946.png,2_1_0,1,38,12,178,199
Data-val/04947.png,2_1_0,1,43,13,185,200
Data-val/04948.png,2_1_0,1,41,12,185,211
Data-val/04949.png,2_1_0,1,41,18,190,200
Data-val/04950.png,2_1_0,1,39,23,178,204
Data-val/04951.png,2_1_0,1,51,26,182,191
Data-val/04952.png,2_1_0,1,41,34,170,200
Data-val/04953.png,2_1_0,1,52,49,176,200
Data-val/04954.png,2_1_0,1,45,15,181,200
Data-val/04955.png,2_1_0,1,39,16,189,197
Data-val/04956.png,2_1_0,1,37,28,174,196
Data-val/04957.png,2_1_0,1,-1,-1,-1,-1
Data-val/04958.png,2_1_0,1,37,30,168,192
Data-val/04959.png,2_1_0,1,37,22,187,203
Data-val/04960.png,2_1_0,1,42,19,178,209
Data-val/04961.png,2_1_0,1,50,57,164,195
Data-val/04962.png,2_1_0,1,43,24,179,206
Data-val/04963.png,2_1_0,1,32,17,178,220
Data-val/04964.png,2_1_0,1,34,25,177,205
Data-val/04965.png,2_1_0,1,36,17,180,208
Data-val/04966.png,2_1_0,1,10,19,184,223
Data-val/04967.png,2_1_0,1,-1,-1,-1,-1
Data-val/04968.png,2_1_0,1,35,24,183,208
Data-val/04969.png,2_1_0,1,45,19,180,205
Data-val/04970.png,2_1_0,1,30,17,183,201
Data-val/04971.png,2_1_0,1,-1,-1,-1,-1
Data-val/04972.png,2_1_0,1,45,25,177,197
Data-val/04973.png,2_1_0,1,41,27,179,200
Data-val/04974.png,2_1_0,1,46,34,181,198
Data-val/04975.png,2_1_0,1,47,11,189,201
Data-val/04976.png,2_1_0,1,45,25,178,204
Data-val/04977.png,2_1_0,1,40,12,189,215
Data-val/04978.png,2_1_0,1,-1,-1,-1,-1
Data-val/04979.png,2_1_0,1,44,28,182,196
Data-val/04980.png,2_1_0,1,37,0,223,223
Data-val/04981.png,2_1_0,1,51,45,174,189
Data-val/04982.png,2_1_0,1,41,23,175,198
Data-val/04983.png,2_1_0,1,46,24,181,203
Data-val/04984.png,2_1_0,1,44,17,178,196
Data-val/04985.png,2_1_0,1,30,22,170,197
Data-val/04986.png,2_1_0,1,47,32,185,198
Data-val/04987.png,2_1_0,1,34,17,183,203
Data-val/04988.png,2_1_0,1,44,38,183,197
Data-val/04989.png,2_1_0,1,38,8,177,205
Data-val/04990.png,2_1_0,1,44,19,182,195
Data-val/04991.png,2_1_0,1,43,30,190,205
Data-val/04992.png,2_1_0,1,38,17,178,194
Data-val/04993.png,2_1_0,1,35,11,187,205
Data-val/04994.png,2_1_0,1,38,18,195,223
Data-val/04995.png,2_1_0,1,-1,-1,-1,-1
Data-val/04996.png,2_1_0,1,35,12,185,210
Data-val/04997.png,2_1_0,1,31,25,177,205
Data-val/04998.png,2_1_0,1,51,25,176,197
Data-val/04999.png,2_1_0,1,46,6,189,198
Data-val/05000.png,2_1_0,1,47,19,182,201
Data-val/05001.png,2_1_0,1,44,21,179,202
Data-val/05002.png,2_1_0,1,37,20,179,199
Data-val/05003.png,2_1_1,1,34,26,172,197
Data-val/05004.png,2_1_1,1,44,19,190,219
Data-val/05005.png,2_1_1,1,47,18,184,195
Data-val/05006.png,2_1_1,1,45,25,186,206
Data-val/05007.png,2_1_1,1,40,31,171,192
Data-val/05008.png,2_1_1,1,43,29,182,207
Data-val/05009.png,2_1_1,1,46,29,183,197
Data-val/05010.png,2_1_1,1,37,13,193,206
Data-val/05011.png,2_1_1,1,34,18,172,197
Data-val/05012.png,2_1_1,1,-1,-1,-1,-1
Data-val/05013.png,2_1_1,1,45,15,179,200
Data-val/05014.png,2_1_1,1,-1,-1,-1,-1
Data-val/05015.png,2_1_1,1,36,11,198,214
Data-val/05016.png,2_1_1,1,39,21,185,213
Data-val/05017.png,2_1_1,1,-1,-1,-1,-1
Data-val/05018.png,2_1_1,1,36,12,187,205
Data-val/05019.png,2_1_1,1,35,22,176,204
Data-val/05020.png,2_1_1,1,39,29,184,200
Data-val/05021.png,2_1_1,1,47,30,173,198
Data-val/05022.png,2_1_1,1,29,16,198,221
Data-val/05023.png,2_1_1,1,44,16,185,199
Data-val/05024.png,2_1_1,1,30,24,195,223
Data-val/05025.png,2_1_1,1,48,27,179,198
Data-val/05026.png,2_1_1,1,39,20,192,206
Data-val/05027.png,2_1_1,1,38,29,183,204
Data-val/05028.png,2_1_1,1,40,29,169,191
Data-val/05029.png,2_1_1,1,45,25,180,200
Data-val/05030.png,2_1_1,1,47,30,177,205
Data-val/05031.png,2_1_1,1,41,13,185,208
Data-val/05032.png,2_1_1,1,-1,-1,-1,-1
Data-val/05033.png,2_1_1,1,42,14,180,205
Data-val/05034.png,2_1_1,1,45,32,183,201
Data-val/05035.png,2_1_1,1,38,16,189,202
Data-val/05036.png,2_1_1,1,41,26,181,196
Data-val/05037.png,2_1_1,1,46,24,183,202
Data-val/05038.png,2_1_1,1,47,17,190,204
Data-val/05039.png,2_1_1,1,36,17,183,198
Data-val/05040.png,2_1_1,1,37,20,181,200
Data-val/05041.png,2_1_1,1,0,0,207,189
Data-val/05042.png,2_1_1,1,43,33,179,196
Data-val/05043.png,2_1_1,1,41,28,178,201
Data-val/05044.png,2_1_1,1,33,11,186,203
Data-val/05045.png,2_1_1,1,37,22,184,201
Data-val/05046.png,2_1_1,1,45,26,183,192
Data-val/05047.png,2_1_1,1,35,19,186,206
Data-val/05048.png,2_1_1,1,-1,-1,-1,-1
Data-val/05049.png,2_1_1,1,40,22,181,208
Data-val/05050.png,2_1_1,1,43,33,177,204
Data-val/05051.png,2_1_1,1,40,26,172,197
Data-val/05052.png,2_1_1,1,-1,-1,-1,-1
Data-val/05053.png,2_1_1,1,44,34,174,189
Data-val/05054.png,2_1_1,1,50,28,177,202
Data-val/05055.png,2_1_1,1,43,24,175,189
Data-val/05056.png,2_1_1,1,-1,-1,-1,-1
Data-val/05057.png,2_1_1,1,38,42,172,198
Data-val/05058.png,2_1_1,1,38,12,200,219
Data-val/05059.png,2_1_1,1,41,18,176,199
Data-val/05060.png,2_1_1,1,49,26,179,199
Data-val/05061.png,2_1_1,1,-1,-1,-1,-1
Data-val/05062.png,2_1_1,1,42,24,183,195
Data-val/05063.png,2_1_1,1,42,25,188,208
Data-val/05064.png,2_1_1,1,-1,-1,-1,-1
Data-val/05065.png,2_1_1,1,42,9,184,203
Data-val/05066.png,2_1_1,1,38,24,178,206
Data-val/05067.png,2_1_1,1,39,15,174,196
Data-val/05068.png,2_1_1,1,43,18,182,201
Data-val/05069.png,2_1_1,1,49,19,180,204
Data-val/05070.png,2_1_1,1,43,19,174,199
Data-val/05071.png,2_1_1,1,33,12,183,213
Data-val/05072.png,2_1_1,1,46,15,178,206
Data-val/05073.png,2_1_1,1,-1,-1,-1,-1
Data-val/05074.png,2_1_1,1,35,7,187,200
Data-val/05075.png,2_1_1,1,48,20,188,212
Data-val/05076.png,2_1_1,1,46,27,181,201
Data-val/05077.png,2_1_1,1,47,30,181,198
Data-val/05078.png,2_1_1,1,31,16,186,206
Data-val/05079.png,2_1_1,1,36,16,184,201
Data-val/05080.png,2_1_1,1,-1,-1,-1,-1
Data-val/05081.png,2_1_1,1,45,15,187,197
